XNET_NSE_REFERENCE_V1
489 3
8620804c59002cad785f539d1beeddcc13e4ec5aa3b77fb7fd0d223120795038
STATE symmetric
1.00000000000000000e+09 7.00000000000000000e+00 5.00000000000000000e-01
1.0002E-8 1.0002E-8 1.5005E-8 4.192E-7 9.529E-8
    n 1.39954547972068487e-06
    p 1.84290496667337093e-02
    d 2.39247625074544354e-08
    t 5.38339547967050536e-12
  he3 1.99844346517179806e-08
  he4 5.13224030603885509e-02
  li6 3.76678906544885661e-11
  li7 5.77839371113966125e-14
  be7 4.05151203170780130e-11
  be9 7.10307307228539811e-13
   b8 4.46966479150524449e-15
   b9 4.35256838122749158e-10
  b10 4.50461582838164143e-12
  b11 2.20681814481110351e-12
  c11 2.96990922145924511e-10
  c12 1.06468401889760259e-05
  c13 3.62579639822684429e-10
  c14 6.43681172670648703e-13
  n12 3.78198433721816404e-14
  n13 3.28839637662864908e-08
  n14 9.00950353687417795e-09
  n15 1.72270334797217737e-09
  o14 2.13935702684294499e-09
  o15 6.44982996852461328e-08
  o16 2.74905519808822523e-05
  o17 7.63007116824596035e-10
  o18 3.93410626759310668e-13
  o19 9.66801902565502281e-18
  f17 3.01027296440370789e-08
  f18 5.01060247256309325e-10
  f19 9.99719041868783166e-11
  f20 2.75210209438274000e-14
  f21 6.12699988465635714e-17
 ne17 1.20032815449015373e-15
 ne18 2.16807051316950210e-10
 ne19 1.51452979167922114e-09
 ne20 1.43603044775325614e-06
 ne21 2.72163447505739767e-09
 ne22 7.02924382763085900e-11
 ne23 7.40562927596574298e-15
 ne24 1.26603086647271995e-17
 na19 9.34343184458691862e-14
 na20 2.93805255847516154e-12
 na21 2.79186968641331221e-08
 na22 1.69540938878168796e-08
 na23 3.81046637519005109e-08
 na24 3.33662205903297347e-11
 na25 2.97006234430148633e-13
 na26 1.99104561266418242e-17
 na27 3.26065423617596373e-21
 mg20 8.46805897044047787e-17
 mg21 2.66853581759848721e-14
 mg22 3.00356360478725385e-09
 mg23 1.61999066314319443e-07
 mg24 1.15768434956381439e-04
 mg25 5.21809699167427873e-07
 mg26 3.31281819559082780e-08
 mg27 1.60679698538024089e-11
 mg28 3.70246808595091102e-14
 mg29 3.32373217423209996e-19
 al22 2.93541848303679117e-18
 al23 9.39100772344326496e-13
 al24 3.85471575319335711e-10
 al25 1.57679110218127394e-06
 al26 2.03484951303943862e-06
 al27 9.47997069987522685e-06
 al28 2.91588217773437341e-08
 al29 3.44162747436477301e-10
 al30 3.68715719176136194e-14
 al31 1.21258705634553250e-17
 si23 1.91749486817965103e-21
 si24 1.66328010761883703e-15
 si25 3.74575968801663751e-12
 si26 1.25896912864932822e-07
 si27 1.19798226711548078e-05
 si28 1.91248525585727761e-02
 si29 2.25423977560347869e-04
 si30 1.66839411504587268e-05
 si31 1.70556232570387781e-08
 si32 6.96983807810474550e-11
 si33 2.34791755140309221e-15
 si34 4.70906855993611701e-19
  p27 1.53722935750807939e-10
  p28 3.64527017537901339e-08
  p29 2.21145728298227401e-04
  p30 2.49404791815510131e-04
  p31 3.89237633926095658e-04
  p32 3.11842608036404907e-06
  p33 6.62806726137624404e-08
  p34 2.38776597207105141e-11
  p35 3.10855823647560520e-14
  p36 2.78676291801088546e-19
  p37 2.53142821737045724e-23
  p38 1.87342839676337687e-28
  s28 8.87234123234118965e-14
  s29 2.71101398820683127e-10
  s30 7.44781599698599895e-06
  s31 1.82146211703911672e-04
  s32 2.11364856004679809e-02
  s33 6.53997843511790384e-04
  s34 1.04937738836315589e-04
  s35 1.86514209274259808e-07
  s36 2.19111435757411075e-09
  s37 1.18498467854263916e-13
  s38 4.77448586582320826e-17
  s39 1.21427319140932229e-21
  s40 3.90503433207609337e-25
  s41 1.36698952416423865e-29
  s42 4.63621830860473103e-34
 cl31 3.80313719679817668e-09
 cl32 4.38348295498676367e-07
 cl33 2.25185896420233405e-04
 cl34 3.80563488743214948e-04
 cl35 9.00653673068123979e-04
 cl36 1.02911329338469664e-05
 cl37 5.31151323898664922e-07
 cl38 1.79080409155788548e-10
 cl39 3.10830327155020556e-13
 cl40 3.69045075918202860e-17
 cl41 3.32031213678025845e-20
 cl42 2.82263654780484551e-24
 cl43 1.14609316231413660e-27
 cl44 3.25718417840352802e-32
 cl45 4.15150625355949334e-37
 ar32 2.04177044908115415e-12
 ar33 4.24644922381050282e-09
 ar34 6.58147109685615949e-06
 ar35 1.74883536418462843e-04
 ar36 1.61021318755667567e-02
 ar37 6.24627917036169652e-04
 ar38 1.86571410907563251e-04
 ar39 3.69632980395361594e-07
 ar40 3.43444117709715715e-09
 ar41 3.27987954174159325e-12
 ar42 9.59540723868129116e-15
 ar43 2.24431546836052032e-18
 ar44 2.86035234401197294e-21
 ar45 2.22763827385692032e-25
 ar46 1.19494217049293112e-28
  k35 2.25206809425951076e-09
  k36 3.54480849773764112e-07
  k37 8.80303292697438448e-05
  k38 3.18468374382330287e-04
  k39 1.41888552465310540e-03
  k40 1.26022870731497813e-05
  k41 3.74252500956769794e-07
  k42 2.03642362689013521e-09
  k43 2.11126656941152492e-11
  k44 2.29453990876839196e-14
  k45 1.10008506924100376e-16
  k46 6.19014607846639710e-20
  k47 7.99118969293787279e-23
  k48 4.20794157690829578e-27
  k49 5.43930462402258440e-32
 ca36 1.39722970880134361e-12
 ca37 1.67766292380654431e-09
 ca38 1.88309079072829107e-06
 ca39 1.03469338973611639e-04
 ca40 1.83493465447626854e-02
 ca41 6.87766659909365896e-04
 ca42 1.07436278010988409e-04
 ca43 2.12691317594882339e-06
 ca44 1.14855349457117411e-07
 ca45 6.88818955296934165e-10
 ca46 1.04159272520416975e-11
 ca47 3.25110692439332685e-14
 ca48 2.30058679211351078e-16
 ca49 1.93688590560477107e-20
 sc40 5.37640955585397174e-08
 sc41 5.21353100959380376e-05
 sc42 5.56885836592545055e-05
 sc43 2.51073702283685402e-04
 sc44 2.14878447922147552e-05
 sc45 7.10399212137327110e-06
 sc46 1.36388662980171554e-07
 sc47 5.61526890597272032e-09
 sc48 5.64638472502501260e-11
 sc49 8.64199843051326120e-13
 sc50 2.22900522649999670e-16
 sc51 4.61173644115516275e-20
 ti41 2.92266459678429738e-11
 ti42 2.65894685874232931e-07
 ti43 5.19368302928290740e-06
 ti44 2.26854898831359590e-03
 ti45 8.03647375083591247e-04
 ti46 9.92778796422617458e-04
 ti47 6.35045388560497135e-05
 ti48 9.17622465275472878e-06
 ti49 1.29467325974173220e-07
 ti50 4.95791598654485862e-09
 ti51 3.26029394759047608e-12
 ti52 2.13639297538841208e-15
 ti53 2.36885740331000150e-19
  v43 6.35545082567256434e-11
  v44 1.88962426414682322e-08
  v45 1.66168914790647237e-05
  v46 1.41927493512321773e-04
  v47 2.80534022338257798e-03
  v48 7.52918796821891770e-04
  v49 3.77807963406598607e-04
  v50 1.40904990166109994e-05
  v51 1.55325475145252787e-06
  v52 3.84182201939011950e-09
  v53 9.08622523156466106e-12
  v54 1.54226103534019839e-15
  v55 6.85410747514136622e-19
 cr44 6.93822234979815611e-14
 cr45 3.76249898633341239e-11
 cr46 1.67411324406194173e-07
 cr47 2.27449106355295729e-05
 cr48 1.10109870373057521e-02
 cr49 9.52968319414201903e-03
 cr50 1.81102443712638263e-02
 cr51 1.74148922377581139e-03
 cr52 4.16387112762912665e-04
 cr53 4.05662937729458492e-06
 cr54 5.16773400079606763e-08
 cr55 3.32638183530470545e-11
 cr56 2.16701409865432136e-14
 cr57 3.45544545519191967e-18
 cr58 3.92262311088914075e-22
 mn46 7.60652526288314563e-15
 mn47 2.33757161254975359e-10
 mn48 5.27733592116670790e-08
 mn49 8.77777167209174751e-05
 mn50 1.26944239464690909e-03
 mn51 3.04857885302288259e-02
 mn52 1.18532300928476560e-02
 mn53 8.37583345176986550e-03
 mn54 2.83373527132100189e-04
 mn55 1.09212590466966124e-05
 mn56 2.44642366480877504e-08
 mn57 5.68271165161240494e-11
 mn58 1.74214832781450735e-14
 mn59 1.55743169408641005e-17
 mn60 1.31294673810666150e-21
 mn61 2.91542899950351430e-25
 fe47 5.59527319566125187e-18
 fe48 1.21055311691432427e-13
 fe49 2.91197276459724177e-10
 fe50 7.86836801199309406e-07
 fe51 1.61496748607932710e-04
 fe52 5.11005089090635356e-02
 fe53 5.61068436726541858e-02
 fe54 1.40006139086973597e-01
 fe55 1.39638511783945259e-02
 fe56 1.95365218769726501e-03
 fe57 1.73586774543755923e-05
 fe58 2.06518978456238227e-07
 fe59 2.24684238952913484e-10
 fe60 3.61574155399625382e-13
 fe61 7.54052699339655904e-17
 fe62 3.36895478111359663e-20
 fe63 3.83794587153832202e-24
 co50 2.75353808532565239e-14
 co51 3.29147486768966282e-10
 co52 6.87703315252290065e-08
 co53 1.30189251662020253e-04
 co54 4.87629074785917230e-03
 co55 1.45138933303783108e-01
 co56 3.76002273815089286e-02
 co57 1.01118732066817311e-02
 co58 2.78441899904833200e-04
 co59 9.94101400854469235e-06
 co60 4.13861635212537921e-08
 co61 2.18946762350321235e-10
 co62 1.82385557933411908e-13
 co63 3.09942044284048322e-16
 co64 6.69126042833869526e-20
 co65 3.71388941378293811e-23
 ni51 1.50370500458223212e-17
 ni52 1.08889835765974222e-13
 ni53 5.14527523597182453e-10
 ni54 6.43824928794042447e-07
 ni55 3.10578278824934705e-04
 ni56 1.33285444273795378e-01
 ni57 7.92454122564223290e-02
 ni58 5.79868354864592067e-02
 ni59 5.06306215994576595e-03
 ni60 5.07958575404002417e-04
 ni61 8.76532845816273563e-06
 ni62 1.64805948528986287e-07
 ni63 4.83167388269092156e-10
 ni64 1.74259011513905897e-12
 ni65 1.66949360241744864e-15
 ni66 1.80695675563779824e-18
 ni67 4.33250938244566322e-22
 cu55 1.89857890840206912e-10
 cu56 1.84187383040453202e-07
 cu57 1.10293684369160472e-04
 cu58 9.52912483479000962e-04
 cu59 4.55136770616319276e-03
 cu60 1.35702854470190026e-03
 cu61 4.47519408205456100e-04
 cu62 2.07680085515993040e-05
 cu63 1.22505776438676967e-06
 cu64 1.02140843994690775e-08
 cu65 1.30453869392697614e-10
 cu66 2.91910227875616905e-13
 cu67 1.32156145772971951e-15
 cu68 7.45246000759882275e-19
 cu69 4.98902745952422512e-22
 zn57 5.52639866759156631e-11
 zn58 7.24184975546435630e-08
 zn59 4.82406546861972466e-06
 zn60 2.68848564306148005e-04
 zn61 2.76204080086054488e-04
 zn62 2.83142515642660793e-04
 zn63 3.77760554265755053e-05
 zn64 6.01995594333569093e-06
 zn65 1.53954659521301171e-07
 zn66 4.98263618903113064e-09
 zn67 3.22608579305000244e-11
 zn68 2.06351601895377027e-13
 zn69 4.38781312497651525e-16
 zn70 9.12055523094122656e-19
 zn71 5.57276361285625468e-22
 zn72 5.07844175816291278e-25
 ga59 3.47432173036164808e-12
 ga60 1.18725265631061034e-09
 ga61 5.19115179491836021e-08
 ga62 4.31788428084600076e-06
 ga63 8.82858484995711340e-06
 ga64 3.11304176711047013e-06
 ga65 1.86951588350671265e-06
 ga66 9.17507799625728780e-08
 ga67 1.39053615155262815e-08
 ga68 1.66005966449051812e-10
 ga69 5.42576542928879092e-12
 ga70 1.70861024954296658e-14
 ga71 1.47647538657242301e-16
 ga72 1.79114678133205582e-19
 ga73 5.90339900101837471e-22
 ga74 3.44584249339758392e-25
 ga75 5.04941419724007574e-28
 ge62 1.07781072480027786e-10
 ge63 3.37870014822764557e-09
 ge64 2.41541998285449758e-07
 ge65 1.04341650392623895e-07
 ge66 3.84019414441897948e-07
